image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00248_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00248_gl_sa_t1.png,brisc2025_test_00248_gl_sa_t1.jpg,brisc2025_test_00248_gl_sa_t1,glioma,0.9596773982048035,0.9224806427955627,0.9994021058082581,0.9916666746139526,0.9296875
..\brisc2025\segmentation_task\test\images\brisc2025_test_00118_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00118_gl_co_t1.png,brisc2025_test_00118_gl_co_t1.jpg,brisc2025_test_00118_gl_co_t1,glioma,0.8605241179466248,0.7551928758621216,0.9967115521430969,0.7818740606307983,0.9567669034004211
..\brisc2025\segmentation_task\test\images\brisc2025_test_00101_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00101_gl_co_t1.png,brisc2025_test_00101_gl_co_t1.jpg,brisc2025_test_00101_gl_co_t1,glioma,0.7797927260398865,0.6390658020973206,0.9966119527816772,0.6487069129943848,0.9772727489471436
..\brisc2025\segmentation_task\test\images\brisc2025_test_00355_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00355_me_ax_t1.png,brisc2025_test_00355_me_ax_t1.jpg,brisc2025_test_00355_me_ax_t1,meningioma,0.9091967344284058,0.833511233329773,0.9968909621238708,0.9762499928474426,0.8507625460624695
..\brisc2025\segmentation_task\test\images\brisc2025_test_00264_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00264_me_ax_t1.png,brisc2025_test_00264_me_ax_t1.jpg,brisc2025_test_00264_me_ax_t1,meningioma,0.9632970094680786,0.929192841053009,0.994160532951355,0.997664749622345,0.9312182068824768
..\brisc2025\segmentation_task\test\images\brisc2025_test_00323_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00323_me_ax_t1.png,brisc2025_test_00323_me_ax_t1.jpg,brisc2025_test_00323_me_ax_t1,meningioma,0.9679144620895386,0.9378238320350647,0.9976084232330322,0.9627659320831299,0.9731183052062988
..\brisc2025\segmentation_task\test\images\brisc2025_test_00380_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00380_me_ax_t1.png,brisc2025_test_00380_me_ax_t1.jpg,brisc2025_test_00380_me_ax_t1,meningioma,0.9437180161476135,0.8934338092803955,0.998026967048645,0.9940119981765747,0.8982684016227722
..\brisc2025\segmentation_task\test\images\brisc2025_test_00131_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00131_gl_co_t1.png,brisc2025_test_00131_gl_co_t1.jpg,brisc2025_test_00131_gl_co_t1,glioma,0.2724795639514923,0.15772870182991028,0.9893574714660645,0.3125,0.2415459007024765
..\brisc2025\segmentation_task\test\images\brisc2025_test_00334_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00334_me_ax_t1.png,brisc2025_test_00334_me_ax_t1.jpg,brisc2025_test_00334_me_ax_t1,meningioma,0.9626373648643494,0.9279661178588867,0.9993224143981934,0.9501084685325623,0.9755011200904846
..\brisc2025\segmentation_task\test\images\brisc2025_test_00838_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00838_pi_co_t1.png,brisc2025_test_00838_pi_co_t1.jpg,brisc2025_test_00838_pi_co_t1,pituitary,0.4188481569290161,0.26490065455436707,0.9977877736091614,0.2666666805744171,0.9756097793579102
..\brisc2025\segmentation_task\test\images\brisc2025_test_00497_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00497_me_sa_t1.png,brisc2025_test_00497_me_sa_t1.jpg,brisc2025_test_00497_me_sa_t1,meningioma,0.9449354410171509,0.8956185579299927,0.9983856678009033,0.9788732528686523,0.9132720232009888
..\brisc2025\segmentation_task\test\images\brisc2025_test_00815_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00815_pi_ax_t1.png,brisc2025_test_00815_pi_ax_t1.jpg,brisc2025_test_00815_pi_ax_t1,pituitary,0.5481481552124023,0.37755101919174194,0.9963528513908386,0.37755101919174194,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00866_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00866_pi_co_t1.png,brisc2025_test_00866_pi_co_t1.jpg,brisc2025_test_00866_pi_co_t1,pituitary,0.9066959619522095,0.8293172717094421,0.9983059763908386,0.8497942090034485,0.9717646837234497
..\brisc2025\segmentation_task\test\images\brisc2025_test_00376_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00376_me_ax_t1.png,brisc2025_test_00376_me_ax_t1.jpg,brisc2025_test_00376_me_ax_t1,meningioma,0.8556962013244629,0.747787594795227,0.9988639950752258,0.8125,0.903743326663971
..\brisc2025\segmentation_task\test\images\brisc2025_test_00170_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00170_gl_sa_t1.png,brisc2025_test_00170_gl_sa_t1.jpg,brisc2025_test_00170_gl_sa_t1,glioma,0.8866183161735535,0.7963292002677917,0.993144154548645,0.8848684430122375,0.8883751630783081
..\brisc2025\segmentation_task\test\images\brisc2025_test_00894_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00894_pi_co_t1.png,brisc2025_test_00894_pi_co_t1.jpg,brisc2025_test_00894_pi_co_t1,pituitary,0.9357113242149353,0.8791893720626831,0.9969108700752258,0.9674099683761597,0.9060240983963013
..\brisc2025\segmentation_task\test\images\brisc2025_test_00393_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00393_me_co_t1.png,brisc2025_test_00393_me_co_t1.jpg,brisc2025_test_00393_me_co_t1,meningioma,0.8009132146835327,0.6679360270500183,0.9913105964660645,0.9943310618400574,0.6704893112182617
..\brisc2025\segmentation_task\test\images\brisc2025_test_00525_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00525_me_sa_t1.png,brisc2025_test_00525_me_sa_t1.jpg,brisc2025_test_00525_me_sa_t1,meningioma,0.9531938433647156,0.9105733633041382,0.9966119527816772,0.9880136847496033,0.9207446575164795
..\brisc2025\segmentation_task\test\images\brisc2025_test_00245_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00245_gl_sa_t1.png,brisc2025_test_00245_gl_sa_t1.jpg,brisc2025_test_00245_gl_sa_t1,glioma,0.9364669322967529,0.8805245161056519,0.995097279548645,0.9042394161224365,0.9710766077041626
..\brisc2025\segmentation_task\test\images\brisc2025_test_00811_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00811_pi_ax_t1.png,brisc2025_test_00811_pi_ax_t1.jpg,brisc2025_test_00811_pi_ax_t1,pituitary,0.9033018946647644,0.823655903339386,0.9983657598495483,0.8886311054229736,0.918465256690979
..\brisc2025\segmentation_task\test\images\brisc2025_test_00247_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00247_gl_sa_t1.png,brisc2025_test_00247_gl_sa_t1.jpg,brisc2025_test_00247_gl_sa_t1,glioma,0.9567031860351562,0.9169999957084656,0.9983458518981934,0.9602094292640686,0.9532224535942078
..\brisc2025\segmentation_task\test\images\brisc2025_test_00175_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00175_gl_sa_t1.png,brisc2025_test_00175_gl_sa_t1.jpg,brisc2025_test_00175_gl_sa_t1,glioma,0.8631950616836548,0.7593167424201965,0.9969108700752258,0.7990196347236633,0.9385796785354614
..\brisc2025\segmentation_task\test\images\brisc2025_test_00926_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00926_pi_sa_t1.png,brisc2025_test_00926_pi_sa_t1.jpg,brisc2025_test_00926_pi_sa_t1,pituitary,0.8099808096885681,0.6806451678276062,0.998026967048645,0.7201365232467651,0.9254385828971863
..\brisc2025\segmentation_task\test\images\brisc2025_test_00128_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00128_gl_co_t1.png,brisc2025_test_00128_gl_co_t1.jpg,brisc2025_test_00128_gl_co_t1,glioma,0.8207705020904541,0.6960227489471436,0.9978675246238708,0.9496123790740967,0.7227138876914978
..\brisc2025\segmentation_task\test\images\brisc2025_test_00055_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00055_gl_ax_t1.png,brisc2025_test_00055_gl_ax_t1.jpg,brisc2025_test_00055_gl_ax_t1,glioma,0.7964088916778564,0.6616939306259155,0.9859893321990967,0.6800197958946228,0.9608665108680725
..\brisc2025\segmentation_task\test\images\brisc2025_test_00169_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00169_gl_sa_t1.png,brisc2025_test_00169_gl_sa_t1.jpg,brisc2025_test_00169_gl_sa_t1,glioma,0.8781059384346008,0.7826995253562927,0.9896364808082581,0.9619928002357483,0.8076757192611694
..\brisc2025\segmentation_task\test\images\brisc2025_test_00832_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00832_pi_co_t1.png,brisc2025_test_00832_pi_co_t1.jpg,brisc2025_test_00832_pi_co_t1,pituitary,0.9333333373069763,0.875,0.999043345451355,0.908108115196228,0.9599999785423279
..\brisc2025\segmentation_task\test\images\brisc2025_test_00508_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00508_me_sa_t1.png,brisc2025_test_00508_me_sa_t1.jpg,brisc2025_test_00508_me_sa_t1,meningioma,0.9483282566070557,0.9017341136932373,0.9986447691917419,0.9176470637321472,0.9811320900917053
..\brisc2025\segmentation_task\test\images\brisc2025_test_00901_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00901_pi_co_t1.png,brisc2025_test_00901_pi_co_t1.jpg,brisc2025_test_00901_pi_co_t1,pituitary,0.9547511339187622,0.9134199023246765,0.9988042116165161,0.9783616662025452,0.9322533011436462
..\brisc2025\segmentation_task\test\images\brisc2025_test_00127_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00127_gl_co_t1.png,brisc2025_test_00127_gl_co_t1.jpg,brisc2025_test_00127_gl_co_t1,glioma,0.955078125,0.9140186905860901,0.9990832209587097,0.9664031863212585,0.9440154433250427
..\brisc2025\segmentation_task\test\images\brisc2025_test_00772_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00772_pi_ax_t1.png,brisc2025_test_00772_pi_ax_t1.jpg,brisc2025_test_00772_pi_ax_t1,pituitary,0.8937960267066956,0.8079847693443298,0.9979870915412903,0.957207202911377,0.8382642865180969
..\brisc2025\segmentation_task\test\images\brisc2025_test_00982_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00982_pi_sa_t1.png,brisc2025_test_00982_pi_sa_t1.jpg,brisc2025_test_00982_pi_sa_t1,pituitary,0.8677248954772949,0.7663551568984985,0.9995017647743225,0.8367347121238708,0.901098906993866
..\brisc2025\segmentation_task\test\images\brisc2025_test_00160_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00160_gl_co_t1.png,brisc2025_test_00160_gl_co_t1.jpg,brisc2025_test_00160_gl_co_t1,glioma,0.8814433217048645,0.7880184054374695,0.9935826063156128,0.8853550553321838,0.8775659799575806
..\brisc2025\segmentation_task\test\images\brisc2025_test_00100_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00100_gl_co_t1.png,brisc2025_test_00100_gl_co_t1.jpg,brisc2025_test_00100_gl_co_t1,glioma,0.8155038952827454,0.6884816884994507,0.9976283311843872,0.9195803999900818,0.7325905561447144
..\brisc2025\segmentation_task\test\images\brisc2025_test_00075_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00075_gl_ax_t1.png,brisc2025_test_00075_gl_ax_t1.jpg,brisc2025_test_00075_gl_ax_t1,glioma,0.953125,0.9104477763175964,0.999043345451355,0.9475728273391724,0.958742618560791
..\brisc2025\segmentation_task\test\images\brisc2025_test_00893_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00893_pi_co_t1.png,brisc2025_test_00893_pi_co_t1.jpg,brisc2025_test_00893_pi_co_t1,pituitary,0.9088670015335083,0.8329570889472961,0.997050404548645,0.859138548374176,0.9647058844566345
..\brisc2025\segmentation_task\test\images\brisc2025_test_00167_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00167_gl_sa_t1.png,brisc2025_test_00167_gl_sa_t1.jpg,brisc2025_test_00167_gl_sa_t1,glioma,0.9423393607139587,0.8909657597541809,0.9986048936843872,0.9761092066764832,0.9108280539512634
..\brisc2025\segmentation_task\test\images\brisc2025_test_00807_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00807_pi_ax_t1.png,brisc2025_test_00807_pi_ax_t1.jpg,brisc2025_test_00807_pi_ax_t1,pituitary,0.8483290672302246,0.7366071343421936,0.997648298740387,0.9649122953414917,0.7568807601928711
..\brisc2025\segmentation_task\test\images\brisc2025_test_00522_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00522_me_sa_t1.png,brisc2025_test_00522_me_sa_t1.jpg,brisc2025_test_00522_me_sa_t1,meningioma,0.9270588159561157,0.8640350699424744,0.9987643361091614,0.9563106894493103,0.8995434045791626
..\brisc2025\segmentation_task\test\images\brisc2025_test_00057_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00057_gl_ax_t1.png,brisc2025_test_00057_gl_ax_t1.jpg,brisc2025_test_00057_gl_ax_t1,glioma,0.015384615398943424,0.007751938886940479,0.9974489808082581,0.5000000596046448,0.007812500931322575
..\brisc2025\segmentation_task\test\images\brisc2025_test_00029_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00029_gl_ax_t1.png,brisc2025_test_00029_gl_ax_t1.jpg,brisc2025_test_00029_gl_ax_t1,glioma,0.7011726498603821,0.5398505330085754,0.9852718710899353,0.5692711472511292,0.9126315712928772
..\brisc2025\segmentation_task\test\images\brisc2025_test_00316_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00316_me_ax_t1.png,brisc2025_test_00316_me_ax_t1.jpg,brisc2025_test_00316_me_ax_t1,meningioma,0.9617722034454346,0.9263595342636108,0.996113657951355,0.9718700647354126,0.951882004737854
..\brisc2025\segmentation_task\test\images\brisc2025_test_00462_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00462_me_co_t1.png,brisc2025_test_00462_me_co_t1.jpg,brisc2025_test_00462_me_co_t1,meningioma,0.9380224943161011,0.883279025554657,0.9957150816917419,0.9581860899925232,0.918690025806427
..\brisc2025\segmentation_task\test\images\brisc2025_test_00863_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00863_pi_co_t1.png,brisc2025_test_00863_pi_co_t1.jpg,brisc2025_test_00863_pi_co_t1,pituitary,0.901065468788147,0.8199446201324463,0.9987045526504517,0.8481375575065613,0.9610389471054077
..\brisc2025\segmentation_task\test\images\brisc2025_test_00945_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00945_pi_sa_t1.png,brisc2025_test_00945_pi_sa_t1.jpg,brisc2025_test_00945_pi_sa_t1,pituitary,0.9242424368858337,0.8591549396514893,0.9992027878761292,0.9494163393974304,0.9003689885139465
..\brisc2025\segmentation_task\test\images\brisc2025_test_00543_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00543_me_sa_t1.png,brisc2025_test_00543_me_sa_t1.jpg,brisc2025_test_00543_me_sa_t1,meningioma,0.8652958273887634,0.7625739574432373,0.9936025142669678,0.7631384134292603,0.9990310072898865
..\brisc2025\segmentation_task\test\images\brisc2025_test_00898_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00898_pi_co_t1.png,brisc2025_test_00898_pi_co_t1.jpg,brisc2025_test_00898_pi_co_t1,pituitary,0.9375,0.8823529481887817,0.9987244606018066,0.9580838084220886,0.9177820086479187
..\brisc2025\segmentation_task\test\images\brisc2025_test_00922_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00922_pi_sa_t1.png,brisc2025_test_00922_pi_sa_t1.jpg,brisc2025_test_00922_pi_sa_t1,pituitary,0.9646680951118469,0.9317476749420166,0.9986846446990967,0.9585106372833252,0.9709051847457886
..\brisc2025\segmentation_task\test\images\brisc2025_test_00430_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00430_me_co_t1.png,brisc2025_test_00430_me_co_t1.jpg,brisc2025_test_00430_me_co_t1,meningioma,0.9714285731315613,0.9444444179534912,0.9990832209587097,0.9595091938972473,0.9836478233337402
..\brisc2025\segmentation_task\test\images\brisc2025_test_00078_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00078_gl_ax_t1.png,brisc2025_test_00078_gl_ax_t1.jpg,brisc2025_test_00078_gl_ax_t1,glioma,0.8894878625869751,0.8009708523750305,0.9967315196990967,0.8882907032966614,0.8906882405281067
..\brisc2025\segmentation_task\test\images\brisc2025_test_00073_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00073_gl_ax_t1.png,brisc2025_test_00073_gl_ax_t1.jpg,brisc2025_test_00073_gl_ax_t1,glioma,0.9240462183952332,0.8588158488273621,0.9870256781578064,0.9162424802780151,0.931984007358551
..\brisc2025\segmentation_task\test\images\brisc2025_test_00377_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00377_me_ax_t1.png,brisc2025_test_00377_me_ax_t1.jpg,brisc2025_test_00377_me_ax_t1,meningioma,0.9746167659759521,0.9504901766777039,0.9979870915412903,0.9763343334197998,0.972905158996582
..\brisc2025\segmentation_task\test\images\brisc2025_test_00197_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00197_gl_sa_t1.png,brisc2025_test_00197_gl_sa_t1.jpg,brisc2025_test_00197_gl_sa_t1,glioma,0.914675772190094,0.8427672982215881,0.9985052347183228,0.887417197227478,0.9436619877815247
..\brisc2025\segmentation_task\test\images\brisc2025_test_00243_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00243_gl_sa_t1.png,brisc2025_test_00243_gl_sa_t1.jpg,brisc2025_test_00243_gl_sa_t1,glioma,0.8640202879905701,0.7605947852134705,0.9935826063156128,0.8788659572601318,0.8496677875518799
..\brisc2025\segmentation_task\test\images\brisc2025_test_00440_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00440_me_co_t1.png,brisc2025_test_00440_me_co_t1.jpg,brisc2025_test_00440_me_co_t1,meningioma,0.9254658222198486,0.8612716794013977,0.9995216727256775,0.9551281929016113,0.8975903391838074
..\brisc2025\segmentation_task\test\images\brisc2025_test_00480_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00480_me_sa_t1.png,brisc2025_test_00480_me_sa_t1.jpg,brisc2025_test_00480_me_sa_t1,meningioma,0.9578866958618164,0.9191770553588867,0.9956154227256775,0.9858155846595764,0.9314966201782227
..\brisc2025\segmentation_task\test\images\brisc2025_test_00799_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00799_pi_ax_t1.png,brisc2025_test_00799_pi_ax_t1.jpg,brisc2025_test_00799_pi_ax_t1,pituitary,0.7925000190734863,0.6563146710395813,0.9966916441917419,0.6645702123641968,0.9814241528511047
..\brisc2025\segmentation_task\test\images\brisc2025_test_00259_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00259_me_ax_t1.png,brisc2025_test_00259_me_ax_t1.jpg,brisc2025_test_00259_me_ax_t1,meningioma,0.9515385627746582,0.9075570106506348,0.9922472834587097,0.949999988079071,0.9530820846557617
..\brisc2025\segmentation_task\test\images\brisc2025_test_00180_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00180_gl_sa_t1.png,brisc2025_test_00180_gl_sa_t1.jpg,brisc2025_test_00180_gl_sa_t1,glioma,0.8291746377944946,0.7081966996192932,0.9982262253761292,0.774193525314331,0.8925619721412659
..\brisc2025\segmentation_task\test\images\brisc2025_test_00034_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00034_gl_ax_t1.png,brisc2025_test_00034_gl_ax_t1.jpg,brisc2025_test_00034_gl_ax_t1,glioma,0.634340226650238,0.46449360251426697,0.9908322691917419,0.5355704426765442,0.7777777910232544
..\brisc2025\segmentation_task\test\images\brisc2025_test_00023_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00023_gl_ax_t1.png,brisc2025_test_00023_gl_ax_t1.jpg,brisc2025_test_00023_gl_ax_t1,glioma,0.899139940738678,0.8167613744735718,0.9974290728569031,0.9126983880996704,0.8859784007072449
..\brisc2025\segmentation_task\test\images\brisc2025_test_00750_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00750_pi_ax_t1.png,brisc2025_test_00750_pi_ax_t1.jpg,brisc2025_test_00750_pi_ax_t1,pituitary,0.9201741814613342,0.852150559425354,0.9989038705825806,0.859078586101532,0.9906250238418579
