image_path,mask_path,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00162_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00162_gl_co_t1.png,glioma,0.8492122888565063,0.7379400134086609,0.9959940910339355,0.870769202709198,0.8286969065666199
..\brisc2025\segmentation_task\test\images\brisc2025_test_00178_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00178_gl_sa_t1.png,glioma,0.8050800561904907,0.6737523078918457,0.9929647445678711,0.8466898798942566,0.7673684358596802
..\brisc2025\segmentation_task\test\images\brisc2025_test_00114_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00114_gl_co_t1.png,glioma,0.8473063707351685,0.7350663542747498,0.9904536008834839,0.8475765585899353,0.8470363020896912
..\brisc2025\segmentation_task\test\images\brisc2025_test_00936_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00936_pi_sa_t1.png,pituitary,0.7605633735656738,0.6136363744735718,0.9986447691917419,0.6279069781303406,0.9642857313156128
..\brisc2025\segmentation_task\test\images\brisc2025_test_00940_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00940_pi_sa_t1.png,pituitary,0.8476821184158325,0.7356321811676025,0.9981664419174194,0.7356321811676025,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00846_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00846_pi_co_t1.png,pituitary,0.9032992124557495,0.8236514329910278,0.9983059763908386,0.8501070737838745,0.9635922312736511
..\brisc2025\segmentation_task\test\images\brisc2025_test_00349_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00349_me_ax_t1.png,meningioma,0.9536811113357544,0.91146320104599,0.9981066584587097,0.9949135184288025,0.915730357170105
..\brisc2025\segmentation_task\test\images\brisc2025_test_00784_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00784_pi_ax_t1.png,pituitary,0.7831223607063293,0.6435506343841553,0.9948780536651611,0.6507713794708252,0.9830508232116699
..\brisc2025\segmentation_task\test\images\brisc2025_test_00711_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00711_pi_ax_t1.png,pituitary,0.9020771384239197,0.8216215968132019,0.9993423223495483,0.8491619825363159,0.9620253443717957
..\brisc2025\segmentation_task\test\images\brisc2025_test_00827_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00827_pi_co_t1.png,pituitary,0.8964218497276306,0.8122866749763489,0.9989038705825806,0.8717948794364929,0.9224806427955627
..\brisc2025\segmentation_task\test\images\brisc2025_test_00762_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00762_pi_ax_t1.png,pituitary,0.8014440536499023,0.6686747074127197,0.9967115521430969,0.698113203048706,0.9406779408454895
..\brisc2025\segmentation_task\test\images\brisc2025_test_00468_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00468_me_co_t1.png,meningioma,0.9761970043182373,0.9535008072853088,0.9982661008834839,0.9759299755096436,0.9764641523361206
..\brisc2025\segmentation_task\test\images\brisc2025_test_00248_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00248_gl_sa_t1.png,glioma,0.9569892287254333,0.9175257682800293,0.9993622303009033,0.9888888597488403,0.9270833134651184
..\brisc2025\segmentation_task\test\images\brisc2025_test_00118_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00118_gl_co_t1.png,glioma,0.8146718144416809,0.6872963905334473,0.9961734414100647,0.8373016119003296,0.7932330965995789
..\brisc2025\segmentation_task\test\images\brisc2025_test_00101_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00101_gl_co_t1.png,glioma,0.8931750655174255,0.8069705367088318,0.9985650777816772,0.8224043846130371,0.9772727489471436
..\brisc2025\segmentation_task\test\images\brisc2025_test_00355_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00355_me_ax_t1.png,meningioma,0.9125270247459412,0.8391261100769043,0.9967713356018066,0.9047109484672546,0.9204792976379395
..\brisc2025\segmentation_task\test\images\brisc2025_test_00264_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00264_me_ax_t1.png,meningioma,0.9656530618667603,0.9335872530937195,0.9944396018981934,0.9819729328155518,0.949866771697998
..\brisc2025\segmentation_task\test\images\brisc2025_test_00323_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00323_me_ax_t1.png,meningioma,0.9745628237724304,0.9503875970840454,0.9980867505073547,0.9608150720596313,0.9887096881866455
..\brisc2025\segmentation_task\test\images\brisc2025_test_00380_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00380_me_ax_t1.png,meningioma,0.9596015214920044,0.922340452671051,0.9985451102256775,0.9818799495697021,0.9383116960525513
..\brisc2025\segmentation_task\test\images\brisc2025_test_00131_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00131_gl_co_t1.png,glioma,0.19607843458652496,0.10869564861059189,0.9926458597183228,1.0,0.10869564861059189
..\brisc2025\segmentation_task\test\images\brisc2025_test_00334_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00334_me_ax_t1.png,meningioma,0.9630434513092041,0.9287211894989014,0.9993224143981934,0.9405519962310791,0.9866369962692261
..\brisc2025\segmentation_task\test\images\brisc2025_test_00838_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00838_pi_co_t1.png,pituitary,0.3886255919933319,0.24117647111415863,0.9974290728569031,0.24117647111415863,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00497_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00497_me_sa_t1.png,meningioma,0.9530201554298401,0.9102563858032227,0.9986048936843872,0.973936915397644,0.9329829216003418
..\brisc2025\segmentation_task\test\images\brisc2025_test_00815_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00815_pi_ax_t1.png,pituitary,0.6115702390670776,0.4404761791229248,0.9971898794174194,0.4404761791229248,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00866_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00866_pi_co_t1.png,pituitary,0.8530901670455933,0.7438162565231323,0.9971101880073547,0.7491103410720825,0.9905882477760315
..\brisc2025\segmentation_task\test\images\brisc2025_test_00376_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00376_me_ax_t1.png,meningioma,0.7588424682617188,0.6113989353179932,0.9985052347183228,0.9516128897666931,0.6310160160064697
..\brisc2025\segmentation_task\test\images\brisc2025_test_00170_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00170_gl_sa_t1.png,glioma,0.7953925728797913,0.6602919101715088,0.9865473508834839,0.735014021396637,0.8665785789489746
..\brisc2025\segmentation_task\test\images\brisc2025_test_00894_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00894_pi_co_t1.png,pituitary,0.9117761254310608,0.8378571271896362,0.9954759478569031,0.8832831382751465,0.942168653011322
..\brisc2025\segmentation_task\test\images\brisc2025_test_00393_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00393_me_co_t1.png,meningioma,0.859851598739624,0.7541576027870178,0.9932238459587097,0.9329159259796143,0.7974005937576294
..\brisc2025\segmentation_task\test\images\brisc2025_test_00525_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00525_me_sa_t1.png,meningioma,0.9455857872962952,0.8967877626419067,0.99609375,0.9889663457870483,0.9058510661125183
..\brisc2025\segmentation_task\test\images\brisc2025_test_00245_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00245_gl_sa_t1.png,glioma,0.9441027045249939,0.8941236138343811,0.9958346486091614,0.9428418874740601,0.9453669190406799
..\brisc2025\segmentation_task\test\images\brisc2025_test_00811_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00811_pi_ax_t1.png,pituitary,0.9069767594337463,0.8297872543334961,0.9984056353569031,0.8803611993789673,0.935251772403717
..\brisc2025\segmentation_task\test\images\brisc2025_test_00247_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00247_gl_sa_t1.png,glioma,0.9364035129547119,0.8804123997688293,0.9976881146430969,0.9907192587852478,0.8877338767051697
..\brisc2025\segmentation_task\test\images\brisc2025_test_00175_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00175_gl_sa_t1.png,glioma,0.8523430824279785,0.7426810264587402,0.996671736240387,0.7901639342308044,0.9251439571380615
..\brisc2025\segmentation_task\test\images\brisc2025_test_00926_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00926_pi_sa_t1.png,pituitary,0.8213552236557007,0.696864128112793,0.9982661008834839,0.7722007632255554,0.8771929740905762
..\brisc2025\segmentation_task\test\images\brisc2025_test_00128_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00128_gl_co_t1.png,glioma,0.7902097702026367,0.6531791687011719,0.9976084232330322,0.9699570536613464,0.6666666865348816
..\brisc2025\segmentation_task\test\images\brisc2025_test_00055_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00055_gl_ax_t1.png,glioma,0.7002840638160706,0.5387977957725525,0.9831792116165161,0.7119133472442627,0.6890286803245544
..\brisc2025\segmentation_task\test\images\brisc2025_test_00169_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00169_gl_sa_t1.png,glioma,0.8690336346626282,0.768399178981781,0.9888990521430969,0.9555325508117676,0.7968952059745789
..\brisc2025\segmentation_task\test\images\brisc2025_test_00832_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00832_pi_co_t1.png,pituitary,0.9218328595161438,0.8550000190734863,0.9988440871238708,0.8724489808082581,0.977142870426178
..\brisc2025\segmentation_task\test\images\brisc2025_test_00508_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00508_me_sa_t1.png,meningioma,0.9456440806388855,0.8968926668167114,0.9985451102256775,0.8981612324714661,0.99842768907547
..\brisc2025\segmentation_task\test\images\brisc2025_test_00901_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00901_pi_co_t1.png,pituitary,0.9609432816505432,0.9248226881027222,0.9989437460899353,0.9616519212722778,0.9602356553077698
..\brisc2025\segmentation_task\test\images\brisc2025_test_00127_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00127_gl_co_t1.png,glioma,0.9608610272407532,0.9246704578399658,0.9992027878761292,0.9742063283920288,0.9478764533996582
..\brisc2025\segmentation_task\test\images\brisc2025_test_00772_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00772_pi_ax_t1.png,pituitary,0.9141165018081665,0.8418181538581848,0.9982661008834839,0.9150197505950928,0.9132149815559387
..\brisc2025\segmentation_task\test\images\brisc2025_test_00982_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00982_pi_sa_t1.png,pituitary,0.7644444704055786,0.6187050342559814,0.9989437460899353,0.641791045665741,0.9450549483299255
..\brisc2025\segmentation_task\test\images\brisc2025_test_00160_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00160_gl_co_t1.png,glioma,0.9022901058197021,0.8219749927520752,0.9948979616165161,0.941082775592804,0.866568922996521
..\brisc2025\segmentation_task\test\images\brisc2025_test_00100_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00100_gl_co_t1.png,glioma,0.8269230723381042,0.7049180269241333,0.9974888563156128,0.8157181739807129,0.8384401202201843
..\brisc2025\segmentation_task\test\images\brisc2025_test_00075_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00075_gl_ax_t1.png,glioma,0.9439696073532104,0.8938848972320557,0.9988241195678711,0.9136029481887817,0.9764243364334106
..\brisc2025\segmentation_task\test\images\brisc2025_test_00893_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00893_pi_co_t1.png,pituitary,0.8839128017425537,0.791974663734436,0.996073842048645,0.8047210574150085,0.9803921580314636
..\brisc2025\segmentation_task\test\images\brisc2025_test_00167_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00167_gl_sa_t1.png,glioma,0.9562398791313171,0.9161490797996521,0.9989237785339355,0.9735973477363586,0.9394904375076294
..\brisc2025\segmentation_task\test\images\brisc2025_test_00807_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00807_pi_ax_t1.png,pituitary,0.8488665223121643,0.7374179363250732,0.9976084232330322,0.9413408041000366,0.7729358077049255
..\brisc2025\segmentation_task\test\images\brisc2025_test_00522_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00522_me_sa_t1.png,meningioma,0.9225433468818665,0.8562231659889221,0.9986646771430969,0.9344262480735779,0.9109588861465454
..\brisc2025\segmentation_task\test\images\brisc2025_test_00057_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00057_gl_ax_t1.png,glioma,0.6666666865348816,0.5,0.9986048936843872,0.8536585569381714,0.546875
..\brisc2025\segmentation_task\test\images\brisc2025_test_00029_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00029_gl_ax_t1.png,glioma,0.8762299418449402,0.7797235250473022,0.9952367544174194,0.8623853325843811,0.890526294708252
..\brisc2025\segmentation_task\test\images\brisc2025_test_00316_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00316_me_ax_t1.png,meningioma,0.9682570695877075,0.9384673237800598,0.9967514276504517,0.9718530178070068,0.9646876454353333
..\brisc2025\segmentation_task\test\images\brisc2025_test_00462_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00462_me_co_t1.png,meningioma,0.9391202926635742,0.8852279186248779,0.9958346486091614,0.9699157476425171,0.910220205783844
..\brisc2025\segmentation_task\test\images\brisc2025_test_00863_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00863_pi_co_t1.png,pituitary,0.8817204236984253,0.7884615659713745,0.9984654188156128,0.8367347121238708,0.9318181872367859
..\brisc2025\segmentation_task\test\images\brisc2025_test_00945_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00945_pi_sa_t1.png,pituitary,0.8881356120109558,0.7987805008888245,0.9986846446990967,0.8213165998458862,0.9667896628379822
..\brisc2025\segmentation_task\test\images\brisc2025_test_00543_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00543_me_sa_t1.png,meningioma,0.8618090748786926,0.7571743726730347,0.9934231638908386,0.758849561214447,0.9970930218696594
..\brisc2025\segmentation_task\test\images\brisc2025_test_00898_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00898_pi_co_t1.png,pituitary,0.9524714946746826,0.9092559218406677,0.999003529548645,0.9470699429512024,0.9579349756240845
..\brisc2025\segmentation_task\test\images\brisc2025_test_00922_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00922_pi_sa_t1.png,pituitary,0.9600420594215393,0.9231547117233276,0.9984853267669678,0.9373716711997986,0.9838362336158752
..\brisc2025\segmentation_task\test\images\brisc2025_test_00430_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00430_me_co_t1.png,meningioma,0.9655596613883972,0.9334126114845276,0.9988839030265808,0.9446449875831604,0.9874213933944702
..\brisc2025\segmentation_task\test\images\brisc2025_test_00078_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00078_gl_ax_t1.png,glioma,0.8777633309364319,0.7821552753448486,0.9962531924247742,0.8469259738922119,0.9109311699867249
..\brisc2025\segmentation_task\test\images\brisc2025_test_00073_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00073_gl_ax_t1.png,glioma,0.9444444179534912,0.8947368264198303,0.9906728267669678,0.9528144001960754,0.9362202882766724
..\brisc2025\segmentation_task\test\images\brisc2025_test_00377_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00377_me_ax_t1.png,meningioma,0.9612934589385986,0.9254717230796814,0.9968510866165161,0.9392053484916687,0.9844455718994141
..\brisc2025\segmentation_task\test\images\brisc2025_test_00197_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00197_gl_sa_t1.png,glioma,0.9154929518699646,0.8441558480262756,0.9985650777816772,0.9154929518699646,0.9154929518699646
..\brisc2025\segmentation_task\test\images\brisc2025_test_00243_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00243_gl_sa_t1.png,glioma,0.8674489259719849,0.7659248113632202,0.9939213991165161,0.9097538590431213,0.8289036750793457
..\brisc2025\segmentation_task\test\images\brisc2025_test_00440_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00440_me_co_t1.png,meningioma,0.9203540086746216,0.8524590134620667,0.9994618892669678,0.9017341136932373,0.9397590160369873
..\brisc2025\segmentation_task\test\images\brisc2025_test_00480_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00480_me_sa_t1.png,meningioma,0.9601489901542664,0.9233524203300476,0.9957349896430969,0.9605066776275635,0.9597915410995483
..\brisc2025\segmentation_task\test\images\brisc2025_test_00799_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00799_pi_ax_t1.png,pituitary,0.8065739274024963,0.6758474707603455,0.9969507455825806,0.6816239356994629,0.9876161217689514
..\brisc2025\segmentation_task\test\images\brisc2025_test_00259_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00259_me_ax_t1.png,meningioma,0.9583333134651184,0.9200000166893005,0.9933434128761292,0.9580942988395691,0.958572506904602
..\brisc2025\segmentation_task\test\images\brisc2025_test_00180_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00180_gl_sa_t1.png,glioma,0.5135951638221741,0.3455284535884857,0.9967913031578064,0.9550561904907227,0.3512396812438965
..\brisc2025\segmentation_task\test\images\brisc2025_test_00034_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00034_gl_ax_t1.png,glioma,0.6283464431762695,0.45809414982795715,0.9905931353569031,0.5270805954933167,0.7777777910232544
