image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00114_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00114_gl_co_t1.png,brisc2025_test_00114_gl_co_t1.jpg,brisc2025_test_00114_gl_co_t1,glioma,0.8470198512077332,0.7346352934837341,0.9907923936843872,0.8814610838890076,0.8151689171791077
..\brisc2025\segmentation_task\test\images\brisc2025_test_00936_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00936_pi_sa_t1.png,brisc2025_test_00936_pi_sa_t1.jpg,brisc2025_test_00936_pi_sa_t1,pituitary,0.6290801167488098,0.4588744640350342,0.9975087642669678,0.47111111879348755,0.9464285969734192
..\brisc2025\segmentation_task\test\images\brisc2025_test_00940_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00940_pi_sa_t1.png,brisc2025_test_00940_pi_sa_t1.jpg,brisc2025_test_00940_pi_sa_t1,pituitary,0.8736842274665833,0.7757009267807007,0.9985650777816772,0.7929936051368713,0.97265625
..\brisc2025\segmentation_task\test\images\brisc2025_test_00846_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00846_pi_co_t1.png,brisc2025_test_00846_pi_co_t1.jpg,brisc2025_test_00846_pi_co_t1,pituitary,0.8775510191917419,0.7818182110786438,0.9978475570678711,0.8234042525291443,0.9393203854560852
..\brisc2025\segmentation_task\test\images\brisc2025_test_00349_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00349_me_ax_t1.png,brisc2025_test_00349_me_ax_t1.jpg,brisc2025_test_00349_me_ax_t1,meningioma,0.8083333373069763,0.6783216595649719,0.9908322691917419,0.7282282114028931,0.9082397222518921
..\brisc2025\segmentation_task\test\images\brisc2025_test_00784_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00784_pi_ax_t1.png,brisc2025_test_00784_pi_ax_t1.jpg,brisc2025_test_00784_pi_ax_t1,pituitary,0.7826855182647705,0.642960786819458,0.995097279548645,0.6712121367454529,0.9385592937469482
..\brisc2025\segmentation_task\test\images\brisc2025_test_00711_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00711_pi_ax_t1.png,brisc2025_test_00711_pi_ax_t1.jpg,brisc2025_test_00711_pi_ax_t1,pituitary,0.9005848169326782,0.8191489577293396,0.9993224143981934,0.8369565010070801,0.9746835231781006
..\brisc2025\segmentation_task\test\images\brisc2025_test_00827_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00827_pi_co_t1.png,brisc2025_test_00827_pi_co_t1.jpg,brisc2025_test_00827_pi_co_t1,pituitary,0.9367588758468628,0.8810408711433411,0.9993622303009033,0.9556451439857483,0.9186046719551086
..\brisc2025\segmentation_task\test\images\brisc2025_test_00762_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00762_pi_ax_t1.png,brisc2025_test_00762_pi_ax_t1.jpg,brisc2025_test_00762_pi_ax_t1,pituitary,0.8915989398956299,0.8044009804725647,0.9984056353569031,0.8567708134651184,0.9293785095214844
..\brisc2025\segmentation_task\test\images\brisc2025_test_00468_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00468_me_co_t1.png,brisc2025_test_00468_me_co_t1.jpg,brisc2025_test_00468_me_co_t1,meningioma,0.9890109896659851,0.97826087474823,0.9992027878761292,0.9928295612335205,0.9852216839790344
..\brisc2025\segmentation_task\test\images\brisc2025_test_00248_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00248_gl_sa_t1.png,brisc2025_test_00248_gl_sa_t1.jpg,brisc2025_test_00248_gl_sa_t1,glioma,0.9255750775337219,0.8614609837532043,0.9989038705825806,0.9633802771568298,0.890625
..\brisc2025\segmentation_task\test\images\brisc2025_test_00118_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00118_gl_co_t1.png,brisc2025_test_00118_gl_co_t1.jpg,brisc2025_test_00118_gl_co_t1,glioma,0.08602150529623032,0.04494382068514824,0.989835798740387,0.9230769276618958,0.04511278122663498
..\brisc2025\segmentation_task\test\images\brisc2025_test_00101_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00101_gl_co_t1.png,brisc2025_test_00101_gl_co_t1.jpg,brisc2025_test_00101_gl_co_t1,glioma,0.8379120826721191,0.7210401892662048,0.997648298740387,0.726190447807312,0.9902597665786743
..\brisc2025\segmentation_task\test\images\brisc2025_test_00355_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00355_me_ax_t1.png,brisc2025_test_00355_me_ax_t1.jpg,brisc2025_test_00355_me_ax_t1,meningioma,0.8059149980545044,0.6749225854873657,0.9937220811843872,0.9276595711708069,0.7124183177947998
..\brisc2025\segmentation_task\test\images\brisc2025_test_00264_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00264_me_ax_t1.png,brisc2025_test_00264_me_ax_t1.jpg,brisc2025_test_00264_me_ax_t1,meningioma,0.9578802585601807,0.9191652536392212,0.9932836294174194,0.9896694421768188,0.9280697703361511
..\brisc2025\segmentation_task\test\images\brisc2025_test_00323_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00323_me_ax_t1.png,brisc2025_test_00323_me_ax_t1.jpg,brisc2025_test_00323_me_ax_t1,meningioma,0.9710455536842346,0.9437206983566284,0.9978475570678711,0.9684491753578186,0.9736559391021729
..\brisc2025\segmentation_task\test\images\brisc2025_test_00380_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00380_me_ax_t1.png,brisc2025_test_00380_me_ax_t1.jpg,brisc2025_test_00380_me_ax_t1,meningioma,0.9207419753074646,0.8531249761581421,0.9971898794174194,0.9578947424888611,0.8863636255264282
..\brisc2025\segmentation_task\test\images\brisc2025_test_00131_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00131_gl_co_t1.png,brisc2025_test_00131_gl_co_t1.jpg,brisc2025_test_00131_gl_co_t1,glioma,0.3054187297821045,0.18023255467414856,0.9915696978569031,0.4769230782985687,0.2246376872062683
..\brisc2025\segmentation_task\test\images\brisc2025_test_00334_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00334_me_ax_t1.png,brisc2025_test_00334_me_ax_t1.jpg,brisc2025_test_00334_me_ax_t1,meningioma,0.9585152864456177,0.9203354120254517,0.9992426633834839,0.9400428533554077,0.9777283072471619
..\brisc2025\segmentation_task\test\images\brisc2025_test_00838_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00838_pi_co_t1.png,brisc2025_test_00838_pi_co_t1.jpg,brisc2025_test_00838_pi_co_t1,pituitary,0.403940886259079,0.2530864179134369,0.9975885152816772,0.2530864179134369,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00497_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00497_me_sa_t1.png,brisc2025_test_00497_me_sa_t1.jpg,brisc2025_test_00497_me_sa_t1,meningioma,0.9401595592498779,0.8870765566825867,0.9982063174247742,0.9515478014945984,0.9290407299995422
..\brisc2025\segmentation_task\test\images\brisc2025_test_00815_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00815_pi_ax_t1.png,brisc2025_test_00815_pi_ax_t1.jpg,brisc2025_test_00815_pi_ax_t1,pituitary,0.5882353186607361,0.4166666567325592,0.9969307780265808,0.4182509481906891,0.9909909963607788
..\brisc2025\segmentation_task\test\images\brisc2025_test_00866_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00866_pi_co_t1.png,brisc2025_test_00866_pi_co_t1.jpg,brisc2025_test_00866_pi_co_t1,pituitary,0.826216459274292,0.7038916945457458,0.9965122938156128,0.7147766351699829,0.9788235425949097
..\brisc2025\segmentation_task\test\images\brisc2025_test_00376_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00376_me_ax_t1.png,brisc2025_test_00376_me_ax_t1.jpg,brisc2025_test_00376_me_ax_t1,meningioma,0.7202572226524353,0.5628140568733215,0.9982661008834839,0.9032257795333862,0.5989304780960083
..\brisc2025\segmentation_task\test\images\brisc2025_test_00170_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00170_gl_sa_t1.png,brisc2025_test_00170_gl_sa_t1.jpg,brisc2025_test_00170_gl_sa_t1,glioma,0.8042802810668945,0.6726328134536743,0.9886997938156128,0.8423716425895691,0.76948481798172
..\brisc2025\segmentation_task\test\images\brisc2025_test_00894_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00894_pi_co_t1.png,brisc2025_test_00894_pi_co_t1.jpg,brisc2025_test_00894_pi_co_t1,pituitary,0.922366738319397,0.8559190034866333,0.9963129758834839,0.9657293558120728,0.8827309012413025
..\brisc2025\segmentation_task\test\images\brisc2025_test_00393_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00393_me_co_t1.png,brisc2025_test_00393_me_co_t1.jpg,brisc2025_test_00393_me_co_t1,meningioma,0.291122704744339,0.1703590452671051,0.9783561825752258,0.9955357313156128,0.17048929631710052
..\brisc2025\segmentation_task\test\images\brisc2025_test_00525_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00525_me_sa_t1.png,brisc2025_test_00525_me_sa_t1.jpg,brisc2025_test_00525_me_sa_t1,meningioma,0.8639088869094849,0.7604221701622009,0.9909518361091614,0.9896978139877319,0.7664893865585327
..\brisc2025\segmentation_task\test\images\brisc2025_test_00245_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00245_gl_sa_t1.png,brisc2025_test_00245_gl_sa_t1.jpg,brisc2025_test_00245_gl_sa_t1,glioma,0.9261983036994934,0.8625413179397583,0.9942004084587097,0.8795760869979858,0.9780396223068237
..\brisc2025\segmentation_task\test\images\brisc2025_test_00811_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00811_pi_ax_t1.png,brisc2025_test_00811_pi_ax_t1.jpg,brisc2025_test_00811_pi_ax_t1,pituitary,0.8784596920013428,0.783261775970459,0.9979870915412903,0.8816425204277039,0.8752997517585754
..\brisc2025\segmentation_task\test\images\brisc2025_test_00247_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00247_gl_sa_t1.png,brisc2025_test_00247_gl_sa_t1.jpg,brisc2025_test_00247_gl_sa_t1,glioma,0.861257791519165,0.7563237547874451,0.9942402839660645,0.8001784086227417,0.9324324131011963
..\brisc2025\segmentation_task\test\images\brisc2025_test_00175_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00175_gl_sa_t1.png,brisc2025_test_00175_gl_sa_t1.jpg,brisc2025_test_00175_gl_sa_t1,glioma,0.8948948979377747,0.8097826242446899,0.9979073405265808,0.9351464509963989,0.8579654693603516
..\brisc2025\segmentation_task\test\images\brisc2025_test_00926_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00926_pi_sa_t1.png,brisc2025_test_00926_pi_sa_t1.jpg,brisc2025_test_00926_pi_sa_t1,pituitary,0.7402299046516418,0.5875912308692932,0.9977478981018066,0.7777777910232544,0.7061403393745422
..\brisc2025\segmentation_task\test\images\brisc2025_test_00128_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00128_gl_co_t1.png,brisc2025_test_00128_gl_co_t1.jpg,brisc2025_test_00128_gl_co_t1,glioma,0.8100840449333191,0.6807909607887268,0.9977478981018066,0.94140625,0.7109144330024719
..\brisc2025\segmentation_task\test\images\brisc2025_test_00055_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00055_gl_ax_t1.png,brisc2025_test_00055_gl_ax_t1.jpg,brisc2025_test_00055_gl_ax_t1,glioma,0.9222336411476135,0.8556897640228271,0.9954759478569031,0.9045698642730713,0.9406009912490845
..\brisc2025\segmentation_task\test\images\brisc2025_test_00169_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00169_gl_sa_t1.png,brisc2025_test_00169_gl_sa_t1.jpg,brisc2025_test_00169_gl_sa_t1,glioma,0.8134309649467468,0.6855319142341614,0.9852718710899353,0.9811205863952637,0.6946960091590881
..\brisc2025\segmentation_task\test\images\brisc2025_test_00832_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00832_pi_co_t1.png,brisc2025_test_00832_pi_co_t1.jpg,brisc2025_test_00832_pi_co_t1,pituitary,0.9177489280700684,0.8479999899864197,0.9988639950752258,0.9271137118339539,0.9085714221000671
..\brisc2025\segmentation_task\test\images\brisc2025_test_00508_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00508_me_sa_t1.png,brisc2025_test_00508_me_sa_t1.jpg,brisc2025_test_00508_me_sa_t1,meningioma,0.9542682766914368,0.9125364422798157,0.9988042116165161,0.9260355234146118,0.9842767119407654
..\brisc2025\segmentation_task\test\images\brisc2025_test_00901_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00901_pi_co_t1.png,brisc2025_test_00901_pi_co_t1.jpg,brisc2025_test_00901_pi_co_t1,pituitary,0.9604105353355408,0.9238364100456238,0.9989237785339355,0.956204354763031,0.9646539092063904
..\brisc2025\segmentation_task\test\images\brisc2025_test_00127_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00127_gl_co_t1.png,brisc2025_test_00127_gl_co_t1.jpg,brisc2025_test_00127_gl_co_t1,glioma,0.954954981803894,0.9137930870056152,0.9991031289100647,0.9916840195655823,0.9208494424819946
..\brisc2025\segmentation_task\test\images\brisc2025_test_00772_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00772_pi_ax_t1.png,brisc2025_test_00772_pi_ax_t1.jpg,brisc2025_test_00772_pi_ax_t1,pituitary,0.8305647969245911,0.7102272510528564,0.9969507455825806,0.9469696879386902,0.7396449446678162
..\brisc2025\segmentation_task\test\images\brisc2025_test_00982_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00982_pi_sa_t1.png,brisc2025_test_00982_pi_sa_t1.jpg,brisc2025_test_00982_pi_sa_t1,pituitary,0.7377777695655823,0.5845070481300354,0.9988241195678711,0.6194030046463013,0.9120879173278809
..\brisc2025\segmentation_task\test\images\brisc2025_test_00160_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00160_gl_co_t1.png,brisc2025_test_00160_gl_co_t1.jpg,brisc2025_test_00160_gl_co_t1,glioma,0.8634772300720215,0.7597535848617554,0.9930046200752258,0.9196354746818542,0.8137829899787903
..\brisc2025\segmentation_task\test\images\brisc2025_test_00100_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00100_gl_co_t1.png,brisc2025_test_00100_gl_co_t1.jpg,brisc2025_test_00100_gl_co_t1,glioma,0.7609618306159973,0.6141552329063416,0.9966318607330322,0.772988498210907,0.7493036389350891
..\brisc2025\segmentation_task\test\images\brisc2025_test_00075_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00075_gl_ax_t1.png,brisc2025_test_00075_gl_ax_t1.jpg,brisc2025_test_00075_gl_ax_t1,glioma,0.9549902081489563,0.9138576984405518,0.9990832209587097,0.9512670636177063,0.958742618560791
..\brisc2025\segmentation_task\test\images\brisc2025_test_00893_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00893_pi_co_t1.png,brisc2025_test_00893_pi_co_t1.jpg,brisc2025_test_00893_pi_co_t1,pituitary,0.8720046877861023,0.7730569839477539,0.9956353902816772,0.788583517074585,0.9751634001731873
..\brisc2025\segmentation_task\test\images\brisc2025_test_00167_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00167_gl_sa_t1.png,brisc2025_test_00167_gl_sa_t1.jpg,brisc2025_test_00167_gl_sa_t1,glioma,0.9496284127235413,0.9040880799293518,0.9987843036651611,0.9862778782844543,0.9156050682067871
..\brisc2025\segmentation_task\test\images\brisc2025_test_00807_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00807_pi_ax_t1.png,brisc2025_test_00807_pi_ax_t1.jpg,brisc2025_test_00807_pi_ax_t1,pituitary,0.8315789699554443,0.7117117047309875,0.9974489808082581,0.9753086566925049,0.7247706651687622
..\brisc2025\segmentation_task\test\images\brisc2025_test_00522_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00522_me_sa_t1.png,brisc2025_test_00522_me_sa_t1.jpg,brisc2025_test_00522_me_sa_t1,meningioma,0.932084321975708,0.8728070259094238,0.9988440871238708,0.9567307829856873,0.9086757898330688
..\brisc2025\segmentation_task\test\images\brisc2025_test_00057_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00057_gl_ax_t1.png,brisc2025_test_00057_gl_ax_t1.jpg,brisc2025_test_00057_gl_ax_t1,glioma,7.812500091297636e-10,7.812500091297636e-10,0.9974489808082581,1.0,7.812500091297636e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00029_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00029_gl_ax_t1.png,brisc2025_test_00029_gl_ax_t1.jpg,brisc2025_test_00029_gl_ax_t1,glioma,0.7976980805397034,0.6634756922721863,0.9908920526504517,0.6883116960525513,0.948421061038971
..\brisc2025\segmentation_task\test\images\brisc2025_test_00316_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00316_me_ax_t1.png,brisc2025_test_00316_me_ax_t1.jpg,brisc2025_test_00316_me_ax_t1,meningioma,0.9702427387237549,0.9422053098678589,0.9969706535339355,0.979059636592865,0.9615832567214966
..\brisc2025\segmentation_task\test\images\brisc2025_test_00462_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00462_me_co_t1.png,brisc2025_test_00462_me_co_t1.jpg,brisc2025_test_00462_me_co_t1,meningioma,0.9578765034675598,0.9191583395004272,0.997090220451355,0.9793510437011719,0.9373235702514648
..\brisc2025\segmentation_task\test\images\brisc2025_test_00863_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00863_pi_co_t1.png,brisc2025_test_00863_pi_co_t1.jpg,brisc2025_test_00863_pi_co_t1,pituitary,0.8694214820861816,0.7690058350563049,0.9984255433082581,0.8855218887329102,0.8538960814476013
..\brisc2025\segmentation_task\test\images\brisc2025_test_00945_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00945_pi_sa_t1.png,brisc2025_test_00945_pi_sa_t1.jpg,brisc2025_test_00945_pi_sa_t1,pituitary,0.8167701959609985,0.6902887225151062,0.997648298740387,0.7050938606262207,0.9704797267913818
..\brisc2025\segmentation_task\test\images\brisc2025_test_00543_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00543_me_sa_t1.png,brisc2025_test_00543_me_sa_t1.jpg,brisc2025_test_00543_me_sa_t1,meningioma,0.8447357416152954,0.7312057018280029,0.9924466013908386,0.7317246198654175,0.9990310072898865
..\brisc2025\segmentation_task\test\images\brisc2025_test_00898_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00898_pi_co_t1.png,brisc2025_test_00898_pi_co_t1.jpg,brisc2025_test_00898_pi_co_t1,pituitary,0.9496123790740967,0.9040590524673462,0.9989636540412903,0.9626718759536743,0.9369024634361267
..\brisc2025\segmentation_task\test\images\brisc2025_test_00922_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00922_pi_sa_t1.png,brisc2025_test_00922_pi_sa_t1.jpg,brisc2025_test_00922_pi_sa_t1,pituitary,0.9760765433311462,0.9532710313796997,0.9991031289100647,0.9632738828659058,0.9892241358757019
..\brisc2025\segmentation_task\test\images\brisc2025_test_00430_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00430_me_co_t1.png,brisc2025_test_00430_me_co_t1.jpg,brisc2025_test_00430_me_co_t1,meningioma,0.9707529544830322,0.9431681036949158,0.9990633130073547,0.9605911374092102,0.9811320900917053
..\brisc2025\segmentation_task\test\images\brisc2025_test_00078_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00078_gl_ax_t1.png,brisc2025_test_00078_gl_ax_t1.jpg,brisc2025_test_00078_gl_ax_t1,glioma,0.8405977487564087,0.7250268459320068,0.9948979616165161,0.7803468108177185,0.9109311699867249
..\brisc2025\segmentation_task\test\images\brisc2025_test_00073_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00073_gl_ax_t1.png,brisc2025_test_00073_gl_ax_t1.jpg,brisc2025_test_00073_gl_ax_t1,glioma,0.6450995802879333,0.47612327337265015,0.9556162357330322,0.99901282787323,0.4763473868370056
..\brisc2025\segmentation_task\test\images\brisc2025_test_00377_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00377_me_ax_t1.png,brisc2025_test_00377_me_ax_t1.jpg,brisc2025_test_00377_me_ax_t1,meningioma,0.967581033706665,0.9371980428695679,0.9974091053009033,0.9618244767189026,0.9734069108963013
