image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00879_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00879_pi_co_t1.png,brisc2025_test_00879_pi_co_t1.jpg,brisc2025_test_00879_pi_co_t1,pituitary,0.8606702089309692,0.7554179430007935,0.9984255433082581,0.8621907830238342,0.8591549396514893
..\brisc2025\segmentation_task\test\images\brisc2025_test_00092_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00092_gl_co_t1.png,brisc2025_test_00092_gl_co_t1.jpg,brisc2025_test_00092_gl_co_t1,glioma,0.8566977977752686,0.7493187785148621,0.9981664419174194,0.8088235259056091,0.9105960130691528
..\brisc2025\segmentation_task\test\images\brisc2025_test_00506_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00506_me_sa_t1.png,brisc2025_test_00506_me_sa_t1.jpg,brisc2025_test_00506_me_sa_t1,meningioma,0.9556809067726135,0.915123462677002,0.9989038705825806,0.9503205418586731,0.9611021280288696
..\brisc2025\segmentation_task\test\images\brisc2025_test_00174_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00174_gl_sa_t1.png,brisc2025_test_00174_gl_sa_t1.jpg,brisc2025_test_00174_gl_sa_t1,glioma,0.45322245359420776,0.29301074147224426,0.9895169138908386,0.2938005328178406,0.9909090995788574
..\brisc2025\segmentation_task\test\images\brisc2025_test_00413_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00413_me_co_t1.png,brisc2025_test_00413_me_co_t1.jpg,brisc2025_test_00413_me_co_t1,meningioma,0.8910468220710754,0.80350261926651,0.9888193607330322,0.9892194867134094,0.8106006979942322
..\brisc2025\segmentation_task\test\images\brisc2025_test_00384_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00384_me_ax_t1.png,brisc2025_test_00384_me_ax_t1.jpg,brisc2025_test_00384_me_ax_t1,meningioma,0.9584121108055115,0.9201452136039734,0.9991230964660645,0.973128616809845,0.9441340565681458
..\brisc2025\segmentation_task\test\images\brisc2025_test_00300_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00300_me_ax_t1.png,brisc2025_test_00300_me_ax_t1.jpg,brisc2025_test_00300_me_ax_t1,meningioma,0.9101338386535645,0.8350877165794373,0.9934430718421936,0.9657971262931824,0.8605371713638306
..\brisc2025\segmentation_task\test\images\brisc2025_test_00048_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00048_gl_ax_t1.png,brisc2025_test_00048_gl_ax_t1.jpg,brisc2025_test_00048_gl_ax_t1,glioma,0.670364499092102,0.50417160987854,0.9917091727256775,0.6202346086502075,0.7293103337287903
..\brisc2025\segmentation_task\test\images\brisc2025_test_00096_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00096_gl_co_t1.png,brisc2025_test_00096_gl_co_t1.jpg,brisc2025_test_00096_gl_co_t1,glioma,2.2624434270479554e-10,2.2624434270479554e-10,0.991191029548645,4.2918454901119674e-10,4.784689311421175e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00341_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00341_me_ax_t1.png,brisc2025_test_00341_me_ax_t1.jpg,brisc2025_test_00341_me_ax_t1,meningioma,0.9692868590354919,0.9404040575027466,0.9988241195678711,0.9820675253868103,0.9568345546722412
..\brisc2025\segmentation_task\test\images\brisc2025_test_00252_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00252_gl_sa_t1.png,brisc2025_test_00252_gl_sa_t1.jpg,brisc2025_test_00252_gl_sa_t1,glioma,0.8710691928863525,0.7715877294540405,0.9852917790412903,0.8837291598320007,0.8587667942047119
..\brisc2025\segmentation_task\test\images\brisc2025_test_00082_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00082_gl_ax_t1.png,brisc2025_test_00082_gl_ax_t1.jpg,brisc2025_test_00082_gl_ax_t1,glioma,0.7274352312088013,0.5716292262077332,0.9939213991165161,0.5915697813034058,0.9443155527114868
..\brisc2025\segmentation_task\test\images\brisc2025_test_00098_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00098_gl_co_t1.png,brisc2025_test_00098_gl_co_t1.jpg,brisc2025_test_00098_gl_co_t1,glioma,0.39613527059555054,0.2469879537820816,0.9950175285339355,0.9879518151283264,0.24773414433002472
..\brisc2025\segmentation_task\test\images\brisc2025_test_00986_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00986_pi_sa_t1.png,brisc2025_test_00986_pi_sa_t1.jpg,brisc2025_test_00986_pi_sa_t1,pituitary,0.5078125,0.3403141498565674,0.9949776530265808,0.341207355260849,0.9923664331436157
..\brisc2025\segmentation_task\test\images\brisc2025_test_00813_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00813_pi_ax_t1.png,brisc2025_test_00813_pi_ax_t1.jpg,brisc2025_test_00813_pi_ax_t1,pituitary,0.1846635341644287,0.10172414034605026,0.9896165728569031,0.184952974319458,0.18437500298023224
..\brisc2025\segmentation_task\test\images\brisc2025_test_00244_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00244_gl_sa_t1.png,brisc2025_test_00244_gl_sa_t1.jpg,brisc2025_test_00244_gl_sa_t1,glioma,0.8996517658233643,0.8176064491271973,0.9936822652816772,0.9027954339981079,0.8965299725532532
..\brisc2025\segmentation_task\test\images\brisc2025_test_00852_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00852_pi_co_t1.png,brisc2025_test_00852_pi_co_t1.jpg,brisc2025_test_00852_pi_co_t1,pituitary,0.9452182054519653,0.8961267471313477,0.9988241195678711,0.9339449405670166,0.9567669034004211
..\brisc2025\segmentation_task\test\images\brisc2025_test_00873_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00873_pi_co_t1.png,brisc2025_test_00873_pi_co_t1.jpg,brisc2025_test_00873_pi_co_t1,pituitary,0.7927519679069519,0.6566604375839233,0.9927057027816772,0.98591548204422,0.6628788113594055
..\brisc2025\segmentation_task\test\images\brisc2025_test_00407_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00407_me_co_t1.png,brisc2025_test_00407_me_co_t1.jpg,brisc2025_test_00407_me_co_t1,meningioma,0.9696763157844543,0.9411375522613525,0.9982262253761292,0.9576042890548706,0.9820566177368164
..\brisc2025\segmentation_task\test\images\brisc2025_test_00812_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00812_pi_ax_t1.png,brisc2025_test_00812_pi_ax_t1.jpg,brisc2025_test_00812_pi_ax_t1,pituitary,0.9181286692619324,0.8486486673355103,0.9994419813156128,0.9235293865203857,0.9127907156944275
..\brisc2025\segmentation_task\test\images\brisc2025_test_00499_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00499_me_sa_t1.png,brisc2025_test_00499_me_sa_t1.jpg,brisc2025_test_00499_me_sa_t1,meningioma,0.9599999785423279,0.9230769276618958,0.9992426633834839,0.9806451797485352,0.9402061700820923
..\brisc2025\segmentation_task\test\images\brisc2025_test_00530_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00530_me_sa_t1.png,brisc2025_test_00530_me_sa_t1.jpg,brisc2025_test_00530_me_sa_t1,meningioma,0.9753424525260925,0.9518716335296631,0.9994618892669678,0.974452555179596,0.9762340188026428
..\brisc2025\segmentation_task\test\images\brisc2025_test_00225_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00225_gl_sa_t1.png,brisc2025_test_00225_gl_sa_t1.jpg,brisc2025_test_00225_gl_sa_t1,glioma,0.8771929740905762,0.78125,0.9990234375,0.8333333134651184,0.9259259104728699
..\brisc2025\segmentation_task\test\images\brisc2025_test_00067_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00067_gl_ax_t1.png,brisc2025_test_00067_gl_ax_t1.jpg,brisc2025_test_00067_gl_ax_t1,glioma,0.19878296554088593,0.11036036163568497,0.9921277165412903,0.11036036163568497,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00235_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00235_gl_sa_t1.png,brisc2025_test_00235_gl_sa_t1.jpg,brisc2025_test_00235_gl_sa_t1,glioma,2.0120724530947598e-10,2.0120724530947598e-10,0.9900948405265808,1.6393443269535624e-09,2.293577966439031e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00085_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00085_gl_ax_t1.png,brisc2025_test_00085_gl_ax_t1.jpg,brisc2025_test_00085_gl_ax_t1,glioma,0.22799423336982727,0.12866449356079102,0.9893375039100647,0.1292962282896042,0.9634146094322205
..\brisc2025\segmentation_task\test\images\brisc2025_test_00545_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00545_me_sa_t1.png,brisc2025_test_00545_me_sa_t1.jpg,brisc2025_test_00545_me_sa_t1,meningioma,0.9319664239883423,0.8726003766059875,0.997090220451355,0.9174311757087708,0.9469696879386902
..\brisc2025\segmentation_task\test\images\brisc2025_test_00164_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00164_gl_co_t1.png,brisc2025_test_00164_gl_co_t1.jpg,brisc2025_test_00164_gl_co_t1,glioma,0.6830732226371765,0.5186873078346252,0.9789540767669678,1.0,0.5186873078346252
..\brisc2025\segmentation_task\test\images\brisc2025_test_00770_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00770_pi_ax_t1.png,brisc2025_test_00770_pi_ax_t1.jpg,brisc2025_test_00770_pi_ax_t1,pituitary,0.881028950214386,0.7873563170433044,0.9992625713348389,0.7919074892997742,0.9927536249160767
..\brisc2025\segmentation_task\test\images\brisc2025_test_00397_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00397_me_co_t1.png,brisc2025_test_00397_me_co_t1.jpg,brisc2025_test_00397_me_co_t1,meningioma,0.9424964785575867,0.8912466764450073,0.9934630393981934,0.960686206817627,0.9249827861785889
..\brisc2025\segmentation_task\test\images\brisc2025_test_00503_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00503_me_sa_t1.png,brisc2025_test_00503_me_sa_t1.jpg,brisc2025_test_00503_me_sa_t1,meningioma,0.8136200904846191,0.6858006119728088,0.9979273080825806,0.9659574627876282,0.702786386013031
..\brisc2025\segmentation_task\test\images\brisc2025_test_00381_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00381_me_ax_t1.png,brisc2025_test_00381_me_ax_t1.jpg,brisc2025_test_00381_me_ax_t1,meningioma,0.9220647811889648,0.8553990721702576,0.9969307780265808,0.9353182911872864,0.9091816544532776
..\brisc2025\segmentation_task\test\images\brisc2025_test_00025_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00025_gl_ax_t1.png,brisc2025_test_00025_gl_ax_t1.jpg,brisc2025_test_00025_gl_ax_t1,glioma,0.4232901930809021,0.26846423745155334,0.9875637888908386,0.26877933740615845,0.9956521987915039
..\brisc2025\segmentation_task\test\images\brisc2025_test_00830_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00830_pi_co_t1.png,brisc2025_test_00830_pi_co_t1.jpg,brisc2025_test_00830_pi_co_t1,pituitary,0.9128440618515015,0.8396624326705933,0.9992426633834839,0.9086757898330688,0.9170507192611694
..\brisc2025\segmentation_task\test\images\brisc2025_test_00921_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00921_pi_sa_t1.png,brisc2025_test_00921_pi_sa_t1.jpg,brisc2025_test_00921_pi_sa_t1,pituitary,0.9481686353683472,0.9014454483985901,0.9985052347183228,0.9581005573272705,0.9384405016899109
..\brisc2025\segmentation_task\test\images\brisc2025_test_00724_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00724_pi_ax_t1.png,brisc2025_test_00724_pi_ax_t1.jpg,brisc2025_test_00724_pi_ax_t1,pituitary,0.9162161946296692,0.8453865051269531,0.9987643361091614,0.9495798349380493,0.8851174712181091
..\brisc2025\segmentation_task\test\images\brisc2025_test_00435_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00435_me_co_t1.png,brisc2025_test_00435_me_co_t1.jpg,brisc2025_test_00435_me_co_t1,meningioma,0.9150000214576721,0.843317985534668,0.9986447691917419,0.9014778137207031,0.9289340376853943
..\brisc2025\segmentation_task\test\images\brisc2025_test_00436_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00436_me_co_t1.png,brisc2025_test_00436_me_co_t1.jpg,brisc2025_test_00436_me_co_t1,meningioma,0.937158465385437,0.8817480802536011,0.9981664419174194,0.9661971926689148,0.9098142981529236
..\brisc2025\segmentation_task\test\images\brisc2025_test_00829_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00829_pi_co_t1.png,brisc2025_test_00829_pi_co_t1.jpg,brisc2025_test_00829_pi_co_t1,pituitary,0.9248322248458862,0.8601747751235962,0.9977678656578064,0.8699495196342468,0.9871060252189636
..\brisc2025\segmentation_task\test\images\brisc2025_test_00880_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00880_pi_co_t1.png,brisc2025_test_00880_pi_co_t1.jpg,brisc2025_test_00880_pi_co_t1,pituitary,0.8171700835227966,0.6908602118492126,0.9977080821990967,0.8923611044883728,0.7536656856536865
..\brisc2025\segmentation_task\test\images\brisc2025_test_00729_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00729_pi_ax_t1.png,brisc2025_test_00729_pi_ax_t1.jpg,brisc2025_test_00729_pi_ax_t1,pituitary,0.9525862336158752,0.9094650149345398,0.9995615482330322,0.9525862336158752,0.9525862336158752
..\brisc2025\segmentation_task\test\images\brisc2025_test_00064_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00064_gl_ax_t1.png,brisc2025_test_00064_gl_ax_t1.jpg,brisc2025_test_00064_gl_ax_t1,glioma,0.9425543546676636,0.8913502097129822,0.9979472160339355,0.907626211643219,0.9802784323692322
..\brisc2025\segmentation_task\test\images\brisc2025_test_00959_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00959_pi_sa_t1.png,brisc2025_test_00959_pi_sa_t1.jpg,brisc2025_test_00959_pi_sa_t1,pituitary,0.02068965509533882,0.010452961549162865,0.9943399429321289,0.6000000238418579,0.010526316240429878
..\brisc2025\segmentation_task\test\images\brisc2025_test_00715_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00715_pi_ax_t1.png,brisc2025_test_00715_pi_ax_t1.jpg,brisc2025_test_00715_pi_ax_t1,pituitary,0.6967508792877197,0.5346260666847229,0.9966517686843872,0.6307189464569092,0.7782257795333862
..\brisc2025\segmentation_task\test\images\brisc2025_test_00473_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00473_me_co_t1.png,brisc2025_test_00473_me_co_t1.jpg,brisc2025_test_00473_me_co_t1,meningioma,0.9721900224685669,0.9458850026130676,0.9980867505073547,0.9750145077705383,0.9693818688392639
..\brisc2025\segmentation_task\test\images\brisc2025_test_00488_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00488_me_sa_t1.png,brisc2025_test_00488_me_sa_t1.jpg,brisc2025_test_00488_me_sa_t1,meningioma,0.964746356010437,0.9318937063217163,0.9967315196990967,0.9504446983337402,0.9794849157333374
..\brisc2025\segmentation_task\test\images\brisc2025_test_00201_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00201_gl_sa_t1.png,brisc2025_test_00201_gl_sa_t1.jpg,brisc2025_test_00201_gl_sa_t1,glioma,0.8703703880310059,0.7704917788505554,0.99609375,0.8123456835746765,0.9373219609260559
..\brisc2025\segmentation_task\test\images\brisc2025_test_00162_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00162_gl_co_t1.png,brisc2025_test_00162_gl_co_t1.jpg,brisc2025_test_00162_gl_co_t1,glioma,0.7181395292282104,0.5602322220802307,0.9939612746238708,0.9846938848495483,0.5651537179946899
..\brisc2025\segmentation_task\test\images\brisc2025_test_00178_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00178_gl_sa_t1.png,brisc2025_test_00178_gl_sa_t1.jpg,brisc2025_test_00178_gl_sa_t1,glioma,0.7839912176132202,0.64472496509552,0.9921476244926453,0.818077802658081,0.7526316046714783
..\brisc2025\segmentation_task\test\images\brisc2025_test_00114_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00114_gl_co_t1.png,brisc2025_test_00114_gl_co_t1.jpg,brisc2025_test_00114_gl_co_t1,glioma,0.8384806513786316,0.7218826413154602,0.9909319281578064,0.9463140964508057,0.7527087330818176
..\brisc2025\segmentation_task\test\images\brisc2025_test_00936_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00936_pi_sa_t1.png,brisc2025_test_00936_pi_sa_t1.jpg,brisc2025_test_00936_pi_sa_t1,pituitary,0.41580042243003845,0.2624672055244446,0.9943997263908386,0.27100270986557007,0.8928571343421936
..\brisc2025\segmentation_task\test\images\brisc2025_test_00940_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00940_pi_sa_t1.png,brisc2025_test_00940_pi_sa_t1.jpg,brisc2025_test_00940_pi_sa_t1,pituitary,0.42032331228256226,0.26608186960220337,0.9899952411651611,0.2983606457710266,0.7109375
..\brisc2025\segmentation_task\test\images\brisc2025_test_00846_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00846_pi_co_t1.png,brisc2025_test_00846_pi_co_t1.jpg,brisc2025_test_00846_pi_co_t1,pituitary,0.8224101662635803,0.6983842253684998,0.9966517686843872,0.7284644246101379,0.9441747665405273
..\brisc2025\segmentation_task\test\images\brisc2025_test_00349_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00349_me_ax_t1.png,brisc2025_test_00349_me_ax_t1.jpg,brisc2025_test_00349_me_ax_t1,meningioma,0.5507683157920837,0.38004156947135925,0.9702845811843872,0.4060417711734772,0.8558052182197571
..\brisc2025\segmentation_task\test\images\brisc2025_test_00784_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00784_pi_ax_t1.png,brisc2025_test_00784_pi_ax_t1.jpg,brisc2025_test_00784_pi_ax_t1,pituitary,0.7679557800292969,0.6233183741569519,0.9949776530265808,0.6791530847549438,0.883474588394165
..\brisc2025\segmentation_task\test\images\brisc2025_test_00711_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00711_pi_ax_t1.png,brisc2025_test_00711_pi_ax_t1.jpg,brisc2025_test_00711_pi_ax_t1,pituitary,0.9300912022590637,0.8693181872367859,0.9995416402816772,0.8947368264198303,0.9683544039726257
..\brisc2025\segmentation_task\test\images\brisc2025_test_00827_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00827_pi_co_t1.png,brisc2025_test_00827_pi_co_t1.jpg,brisc2025_test_00827_pi_co_t1,pituitary,0.94140625,0.8892989158630371,0.9994021058082581,0.9488189220428467,0.934108555316925
..\brisc2025\segmentation_task\test\images\brisc2025_test_00762_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00762_pi_ax_t1.png,brisc2025_test_00762_pi_ax_t1.jpg,brisc2025_test_00762_pi_ax_t1,pituitary,0.8047618865966797,0.6733067631721497,0.9967315196990967,0.6954732537269592,0.9548022747039795
..\brisc2025\segmentation_task\test\images\brisc2025_test_00468_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00468_me_co_t1.png,brisc2025_test_00468_me_co_t1.jpg,brisc2025_test_00468_me_co_t1,meningioma,0.9811937808990479,0.9630818367004395,0.998624861240387,0.9771987199783325,0.9852216839790344
..\brisc2025\segmentation_task\test\images\brisc2025_test_00248_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00248_gl_sa_t1.png,brisc2025_test_00248_gl_sa_t1.jpg,brisc2025_test_00248_gl_sa_t1,glioma,0.9395973086357117,0.8860759735107422,0.9991031289100647,0.9695290923118591,0.9114583134651184
..\brisc2025\segmentation_task\test\images\brisc2025_test_00118_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00118_gl_co_t1.png,brisc2025_test_00118_gl_co_t1.jpg,brisc2025_test_00118_gl_co_t1,glioma,0.7983368039131165,0.6643598675727844,0.9961336255073547,0.8930232524871826,0.7218044996261597
..\brisc2025\segmentation_task\test\images\brisc2025_test_00101_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00101_gl_co_t1.png,brisc2025_test_00101_gl_co_t1.jpg,brisc2025_test_00101_gl_co_t1,glioma,0.875,0.7777777910232544,0.9983258843421936,0.807692289352417,0.9545454382896423
