image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00503_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00503_me_sa_t1.png,brisc2025_test_00503_me_sa_t1.jpg,brisc2025_test_00503_me_sa_t1,meningioma,0.6197458505630493,0.4490084946155548,0.9922472834587097,0.4528571367263794,0.9814241528511047
..\brisc2025\segmentation_task\test\images\brisc2025_test_00381_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00381_me_ax_t1.png,brisc2025_test_00381_me_ax_t1.jpg,brisc2025_test_00381_me_ax_t1,meningioma,0.9130655527114868,0.8400374054908752,0.9965919852256775,0.9305699467658997,0.8962075710296631
..\brisc2025\segmentation_task\test\images\brisc2025_test_00025_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00025_gl_ax_t1.png,brisc2025_test_00025_gl_ax_t1.jpg,brisc2025_test_00025_gl_ax_t1,glioma,0.3947136700153351,0.24588364362716675,0.986308217048645,0.2475138157606125,0.9739130139350891
..\brisc2025\segmentation_task\test\images\brisc2025_test_00830_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00830_pi_co_t1.png,brisc2025_test_00830_pi_co_t1.jpg,brisc2025_test_00830_pi_co_t1,pituitary,0.8662131428718567,0.7639999985694885,0.9988241195678711,0.8526785969734192,0.8801843523979187
..\brisc2025\segmentation_task\test\images\brisc2025_test_00921_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00921_pi_sa_t1.png,brisc2025_test_00921_pi_sa_t1.jpg,brisc2025_test_00921_pi_sa_t1,pituitary,0.9476584196090698,0.9005235433578491,0.9984853267669678,0.9542302489280701,0.9411764740943909
..\brisc2025\segmentation_task\test\images\brisc2025_test_00724_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00724_pi_ax_t1.png,brisc2025_test_00724_pi_ax_t1.jpg,brisc2025_test_00724_pi_ax_t1,pituitary,0.8898186683654785,0.8015075325965881,0.9984255433082581,0.955089807510376,0.8328981995582581
..\brisc2025\segmentation_task\test\images\brisc2025_test_00435_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00435_me_co_t1.png,brisc2025_test_00435_me_co_t1.jpg,brisc2025_test_00435_me_co_t1,meningioma,0.9055627584457397,0.8274231553077698,0.9985451102256775,0.9234828352928162,0.8883248567581177
..\brisc2025\segmentation_task\test\images\brisc2025_test_00436_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00436_me_co_t1.png,brisc2025_test_00436_me_co_t1.jpg,brisc2025_test_00436_me_co_t1,meningioma,0.9264909625053406,0.8630490899085999,0.9978874325752258,0.9709302186965942,0.8859416246414185
..\brisc2025\segmentation_task\test\images\brisc2025_test_00829_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00829_pi_co_t1.png,brisc2025_test_00829_pi_co_t1.jpg,brisc2025_test_00829_pi_co_t1,pituitary,0.9080857038497925,0.8316455483436584,0.9973493218421936,0.8771695494651794,0.9412607550621033
..\brisc2025\segmentation_task\test\images\brisc2025_test_00880_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00880_pi_co_t1.png,brisc2025_test_00880_pi_co_t1.jpg,brisc2025_test_00880_pi_co_t1,pituitary,0.5856573581695557,0.4140844941139221,0.9917091727256775,0.44343891739845276,0.8621701002120972
..\brisc2025\segmentation_task\test\images\brisc2025_test_00729_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00729_pi_ax_t1.png,brisc2025_test_00729_pi_ax_t1.jpg,brisc2025_test_00729_pi_ax_t1,pituitary,0.9487179517745972,0.9024389982223511,0.9995216727256775,0.9406779408454895,0.9568965435028076
..\brisc2025\segmentation_task\test\images\brisc2025_test_00064_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00064_gl_ax_t1.png,brisc2025_test_00064_gl_ax_t1.jpg,brisc2025_test_00064_gl_ax_t1,glioma,0.9295929670333862,0.8684480786323547,0.9974489808082581,0.883891224861145,0.9802784323692322
..\brisc2025\segmentation_task\test\images\brisc2025_test_00959_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00959_pi_sa_t1.png,brisc2025_test_00959_pi_sa_t1.jpg,brisc2025_test_00959_pi_sa_t1,pituitary,0.695652186870575,0.5333333611488342,0.9966517686843872,0.7191011309623718,0.6736842393875122
..\brisc2025\segmentation_task\test\images\brisc2025_test_00715_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00715_pi_ax_t1.png,brisc2025_test_00715_pi_ax_t1.jpg,brisc2025_test_00715_pi_ax_t1,pituitary,0.9210526347160339,0.8536585569381714,0.9991629719734192,0.8626760840415955,0.9879032373428345
..\brisc2025\segmentation_task\test\images\brisc2025_test_00473_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00473_me_co_t1.png,brisc2025_test_00473_me_co_t1.jpg,brisc2025_test_00473_me_co_t1,meningioma,0.9712147116661072,0.9440402984619141,0.9980069994926453,0.9678714871406555,0.9745811820030212
..\brisc2025\segmentation_task\test\images\brisc2025_test_00488_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00488_me_sa_t1.png,brisc2025_test_00488_me_sa_t1.jpg,brisc2025_test_00488_me_sa_t1,meningioma,0.9725370407104492,0.9465422034263611,0.9974888563156128,0.9712668657302856,0.9738105535507202
..\brisc2025\segmentation_task\test\images\brisc2025_test_00201_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00201_gl_sa_t1.png,brisc2025_test_00201_gl_sa_t1.jpg,brisc2025_test_00201_gl_sa_t1,glioma,0.9374090433120728,0.8821917772293091,0.9982860088348389,0.9583333134651184,0.9173789024353027
..\brisc2025\segmentation_task\test\images\brisc2025_test_00162_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00162_gl_co_t1.png,brisc2025_test_00162_gl_co_t1.jpg,brisc2025_test_00162_gl_co_t1,glioma,0.8290854692459106,0.7080665826797485,0.9954559803009033,0.8494623899459839,0.8096632361412048
..\brisc2025\segmentation_task\test\images\brisc2025_test_00178_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00178_gl_sa_t1.png,brisc2025_test_00178_gl_sa_t1.jpg,brisc2025_test_00178_gl_sa_t1,glioma,0.8464849591255188,0.7338308691978455,0.9936025142669678,0.7756354212760925,0.9315789341926575
..\brisc2025\segmentation_task\test\images\brisc2025_test_00114_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00114_gl_co_t1.png,brisc2025_test_00114_gl_co_t1.jpg,brisc2025_test_00114_gl_co_t1,glioma,0.8511371612548828,0.7408518195152283,0.9913902878761292,0.9264816045761108,0.7871255874633789
..\brisc2025\segmentation_task\test\images\brisc2025_test_00936_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00936_pi_sa_t1.png,brisc2025_test_00936_pi_sa_t1.jpg,brisc2025_test_00936_pi_sa_t1,pituitary,0.4388185739517212,0.28108108043670654,0.9946986436843872,0.28729280829429626,0.9285714030265808
..\brisc2025\segmentation_task\test\images\brisc2025_test_00940_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00940_pi_sa_t1.png,brisc2025_test_00940_pi_sa_t1.jpg,brisc2025_test_00940_pi_sa_t1,pituitary,0.5318918824195862,0.36229750514030457,0.9913703799247742,0.36771300435066223,0.9609375
..\brisc2025\segmentation_task\test\images\brisc2025_test_00846_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00846_pi_co_t1.png,brisc2025_test_00846_pi_co_t1.jpg,brisc2025_test_00846_pi_co_t1,pituitary,0.9097387194633484,0.8344226479530334,0.9984853267669678,0.8906976580619812,0.9296116232872009
..\brisc2025\segmentation_task\test\images\brisc2025_test_00349_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00349_me_ax_t1.png,brisc2025_test_00349_me_ax_t1.jpg,brisc2025_test_00349_me_ax_t1,meningioma,0.5796124935150146,0.40806642174720764,0.9701650142669678,0.4139590859413147,0.966292142868042
..\brisc2025\segmentation_task\test\images\brisc2025_test_00784_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00784_pi_ax_t1.png,brisc2025_test_00784_pi_ax_t1.jpg,brisc2025_test_00784_pi_ax_t1,pituitary,0.7141673564910889,0.5554123520851135,0.9931241869926453,0.5863945484161377,0.9131355881690979
..\brisc2025\segmentation_task\test\images\brisc2025_test_00711_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00711_pi_ax_t1.png,brisc2025_test_00711_pi_ax_t1.jpg,brisc2025_test_00711_pi_ax_t1,pituitary,0.9312499761581421,0.871345043182373,0.9995615482330322,0.9197530746459961,0.9430379867553711
..\brisc2025\segmentation_task\test\images\brisc2025_test_00827_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00827_pi_co_t1.png,brisc2025_test_00827_pi_co_t1.jpg,brisc2025_test_00827_pi_co_t1,pituitary,0.9482071995735168,0.9015151262283325,0.9994817972183228,0.9754098653793335,0.9224806427955627
..\brisc2025\segmentation_task\test\images\brisc2025_test_00762_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00762_pi_ax_t1.png,brisc2025_test_00762_pi_ax_t1.jpg,brisc2025_test_00762_pi_ax_t1,pituitary,0.8676671385765076,0.7662650346755981,0.998066782951355,0.8390501141548157,0.8983050584793091
..\brisc2025\segmentation_task\test\images\brisc2025_test_00468_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00468_me_co_t1.png,brisc2025_test_00468_me_co_t1.jpg,brisc2025_test_00468_me_co_t1,meningioma,0.9876745939254761,0.975649356842041,0.9991031289100647,0.9884868264198303,0.9868637323379517
..\brisc2025\segmentation_task\test\images\brisc2025_test_00248_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00248_gl_sa_t1.png,brisc2025_test_00248_gl_sa_t1.jpg,brisc2025_test_00248_gl_sa_t1,glioma,0.941644549369812,0.8897243142127991,0.9991230964660645,0.9594594836235046,0.9244791865348816
..\brisc2025\segmentation_task\test\images\brisc2025_test_00118_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00118_gl_co_t1.png,brisc2025_test_00118_gl_co_t1.jpg,brisc2025_test_00118_gl_co_t1,glioma,0.4851751923561096,0.3202846944332123,0.9923868179321289,0.8571428656578064,0.33834585547447205
..\brisc2025\segmentation_task\test\images\brisc2025_test_00101_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00101_gl_co_t1.png,brisc2025_test_00101_gl_co_t1.jpg,brisc2025_test_00101_gl_co_t1,glioma,0.8510028719902039,0.7406483888626099,0.9979273080825806,0.7615384459495544,0.9642857313156128
..\brisc2025\segmentation_task\test\images\brisc2025_test_00355_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00355_me_ax_t1.png,brisc2025_test_00355_me_ax_t1.jpg,brisc2025_test_00355_me_ax_t1,meningioma,0.9200438261032104,0.8519269824028015,0.997090220451355,0.9251101613044739,0.915032684803009
..\brisc2025\segmentation_task\test\images\brisc2025_test_00264_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00264_me_ax_t1.png,brisc2025_test_00264_me_ax_t1.jpg,brisc2025_test_00264_me_ax_t1,meningioma,0.9555750489234924,0.9149293303489685,0.9929249286651611,0.9886069297790527,0.9246791005134583
..\brisc2025\segmentation_task\test\images\brisc2025_test_00323_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00323_me_ax_t1.png,brisc2025_test_00323_me_ax_t1.jpg,brisc2025_test_00323_me_ax_t1,meningioma,0.9690666794776917,0.9399896264076233,0.9976881146430969,0.9613756537437439,0.976881742477417
..\brisc2025\segmentation_task\test\images\brisc2025_test_00380_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00380_me_ax_t1.png,brisc2025_test_00380_me_ax_t1.jpg,brisc2025_test_00380_me_ax_t1,meningioma,0.9501133561134338,0.9049676060676575,0.9982461929321289,0.9976190328598022,0.9069263935089111
..\brisc2025\segmentation_task\test\images\brisc2025_test_00131_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00131_gl_co_t1.png,brisc2025_test_00131_gl_co_t1.jpg,brisc2025_test_00131_gl_co_t1,glioma,0.0617760606110096,0.03187251091003418,0.9854711294174194,0.06611569970846176,0.05797101557254791
..\brisc2025\segmentation_task\test\images\brisc2025_test_00334_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00334_me_ax_t1.png,brisc2025_test_00334_me_ax_t1.jpg,brisc2025_test_00334_me_ax_t1,meningioma,0.9660459756851196,0.9343220591545105,0.9993821978569031,0.9504310488700867,0.9821826219558716
..\brisc2025\segmentation_task\test\images\brisc2025_test_00838_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00838_pi_co_t1.png,brisc2025_test_00838_pi_co_t1.jpg,brisc2025_test_00838_pi_co_t1,pituitary,0.3178294599056244,0.18894009292125702,0.996492326259613,0.18894009292125702,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00497_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00497_me_sa_t1.png,brisc2025_test_00497_me_sa_t1.jpg,brisc2025_test_00497_me_sa_t1,meningioma,0.918842613697052,0.849869430065155,0.9977080821990967,0.9923780560493469,0.855453372001648
..\brisc2025\segmentation_task\test\images\brisc2025_test_00815_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00815_pi_ax_t1.png,brisc2025_test_00815_pi_ax_t1.jpg,brisc2025_test_00815_pi_ax_t1,pituitary,0.5459317564964294,0.3754512667655945,0.9965521097183228,0.385185182094574,0.9369369149208069
..\brisc2025\segmentation_task\test\images\brisc2025_test_00866_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00866_pi_co_t1.png,brisc2025_test_00866_pi_co_t1.jpg,brisc2025_test_00866_pi_co_t1,pituitary,0.8154897689819336,0.6884615421295166,0.9967713356018066,0.7902869582176208,0.8423529267311096
..\brisc2025\segmentation_task\test\images\brisc2025_test_00376_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00376_me_ax_t1.png,brisc2025_test_00376_me_ax_t1.jpg,brisc2025_test_00376_me_ax_t1,meningioma,5.347593479143598e-10,5.347593479143598e-10,0.9962731003761292,1.0,5.347593479143598e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00170_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00170_gl_sa_t1.png,brisc2025_test_00170_gl_sa_t1.jpg,brisc2025_test_00170_gl_sa_t1,glioma,0.8858218193054199,0.795045018196106,0.9927455186843872,0.8434886336326599,0.9326288104057312
..\brisc2025\segmentation_task\test\images\brisc2025_test_00894_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00894_pi_co_t1.png,brisc2025_test_00894_pi_co_t1.jpg,brisc2025_test_00894_pi_co_t1,pituitary,0.6318082809448242,0.46178343892097473,0.9865274429321289,0.9813874959945679,0.4658634662628174
..\brisc2025\segmentation_task\test\images\brisc2025_test_00393_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00393_me_co_t1.png,brisc2025_test_00393_me_co_t1.jpg,brisc2025_test_00393_me_co_t1,meningioma,0.8610197305679321,0.7559566497802734,0.9932637214660645,0.9314946532249451,0.8004587292671204
..\brisc2025\segmentation_task\test\images\brisc2025_test_00525_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00525_me_sa_t1.png,brisc2025_test_00525_me_sa_t1.jpg,brisc2025_test_00525_me_sa_t1,meningioma,0.9385818243026733,0.8842714428901672,0.9956154227256775,0.987661600112915,0.8941489458084106
..\brisc2025\segmentation_task\test\images\brisc2025_test_00245_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00245_gl_sa_t1.png,brisc2025_test_00245_gl_sa_t1.jpg,brisc2025_test_00245_gl_sa_t1,glioma,0.9209766387939453,0.8535279631614685,0.9940010905265808,0.9031925797462463,0.9394751191139221
..\brisc2025\segmentation_task\test\images\brisc2025_test_00811_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00811_pi_ax_t1.png,brisc2025_test_00811_pi_ax_t1.jpg,brisc2025_test_00811_pi_ax_t1,pituitary,0.9039812684059143,0.8247863054275513,0.9983657598495483,0.8832951784133911,0.9256594777107239
..\brisc2025\segmentation_task\test\images\brisc2025_test_00247_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00247_gl_sa_t1.png,brisc2025_test_00247_gl_sa_t1.jpg,brisc2025_test_00247_gl_sa_t1,glioma,0.6732795834541321,0.5074766278266907,0.9894969463348389,0.8341013789176941,0.5644490718841553
..\brisc2025\segmentation_task\test\images\brisc2025_test_00175_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00175_gl_sa_t1.png,brisc2025_test_00175_gl_sa_t1.jpg,brisc2025_test_00175_gl_sa_t1,glioma,0.8489871025085449,0.7376000285148621,0.9967315196990967,0.8159291744232178,0.8848368525505066
..\brisc2025\segmentation_task\test\images\brisc2025_test_00926_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00926_pi_sa_t1.png,brisc2025_test_00926_pi_sa_t1.jpg,brisc2025_test_00926_pi_sa_t1,pituitary,0.61561119556427,0.4446808397769928,0.9947983026504517,0.46341463923454285,0.9166666865348816
..\brisc2025\segmentation_task\test\images\brisc2025_test_00128_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00128_gl_co_t1.png,brisc2025_test_00128_gl_co_t1.jpg,brisc2025_test_00128_gl_co_t1,glioma,0.8093645572662354,0.6797752976417542,0.9977279901504517,0.9343629479408264,0.7138643264770508
..\brisc2025\segmentation_task\test\images\brisc2025_test_00055_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00055_gl_ax_t1.png,brisc2025_test_00055_gl_ax_t1.jpg,brisc2025_test_00055_gl_ax_t1,glioma,0.8320862054824829,0.712455153465271,0.9888193607330322,0.727748692035675,0.9713487029075623
..\brisc2025\segmentation_task\test\images\brisc2025_test_00169_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00169_gl_sa_t1.png,brisc2025_test_00169_gl_sa_t1.jpg,brisc2025_test_00169_gl_sa_t1,glioma,0.8791568875312805,0.7843710780143738,0.9897161722183228,0.9620707035064697,0.8094006180763245
..\brisc2025\segmentation_task\test\images\brisc2025_test_00832_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00832_pi_co_t1.png,brisc2025_test_00832_pi_co_t1.jpg,brisc2025_test_00832_pi_co_t1,pituitary,0.9424964785575867,0.8912466764450073,0.9991828799247742,0.9256198406219482,0.9599999785423279
..\brisc2025\segmentation_task\test\images\brisc2025_test_00508_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00508_me_sa_t1.png,brisc2025_test_00508_me_sa_t1.jpg,brisc2025_test_00508_me_sa_t1,meningioma,0.9591993689537048,0.9215976595878601,0.9989437460899353,0.9396681785583496,0.9795597195625305
..\brisc2025\segmentation_task\test\images\brisc2025_test_00901_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00901_pi_co_t1.png,brisc2025_test_00901_pi_co_t1.jpg,brisc2025_test_00901_pi_co_t1,pituitary,0.9702380895614624,0.9421965479850769,0.9992027878761292,0.9804511070251465,0.9602356553077698
..\brisc2025\segmentation_task\test\images\brisc2025_test_00127_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00127_gl_co_t1.png,brisc2025_test_00127_gl_co_t1.jpg,brisc2025_test_00127_gl_co_t1,glioma,0.9580838084220886,0.9195402264595032,0.9991629719734192,0.9917355179786682,0.9266409277915955
..\brisc2025\segmentation_task\test\images\brisc2025_test_00772_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00772_pi_ax_t1.png,brisc2025_test_00772_pi_ax_t1.jpg,brisc2025_test_00772_pi_ax_t1,pituitary,0.8655462265014648,0.7629629373550415,0.9974489808082581,0.9258427023887634,0.8126232624053955
..\brisc2025\segmentation_task\test\images\brisc2025_test_00982_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00982_pi_sa_t1.png,brisc2025_test_00982_pi_sa_t1.jpg,brisc2025_test_00982_pi_sa_t1,pituitary,0.751091718673706,0.6013985872268677,0.9988639950752258,0.6231883764266968,0.9450549483299255
..\brisc2025\segmentation_task\test\images\brisc2025_test_00160_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00160_gl_co_t1.png,brisc2025_test_00160_gl_co_t1.jpg,brisc2025_test_00160_gl_co_t1,glioma,0.8553078770637512,0.7471947073936462,0.9923668503761292,0.8823071122169495,0.829912006855011
